ID,Name,Age,DateOfBirth,Email,PhoneNumber,Salary,IsActive,JoinDate,Department
1,John Doe,29,1995-04-12,john.doe@example.com,123-456-7890,55000.50,TRUE,2020-01-15,Engineering
2,Jane Smith,34,1990-08-23,jane.smith@example.com,234-567-8901,62000.75,FALSE,2018-07-22,Marketing
3,Emily Johnson,27,1997-11-05,emily.johnson@example.com,345-678-9012,48000.00,TRUE,2021-03-10,Sales
4,Michael Brown,41,1983-02-17,michael.brown@example.com,456-789-0123,75000.25,TRUE,2015-09-30,HR
5,Jessica Davis,30,1994-06-29,jessica.davis@example.com,567-890-1234,53000.00,FALSE,2019-11-18,Finance
6,David Wilson,38,1986-12-14,david.wilson@example.com,678-901-2345,68000.50,TRUE,2017-05-25,Engineering
7,Ashley Martinez,25,1999-03-21,ashley.martinez@example.com,789-012-3456,47000.75,TRUE,2022-08-05,Marketing
8,Christopher Garcia,33,1991-10-09,christopher.garcia@example.com,890-123-4567,61000.00,FALSE,2016-02-14,Sales
9,Amanda Rodriguez,28,1996-07-18,amanda.rodriguez@example.com,901-234-5678,52000.25,TRUE,2020-12-01,HR
10,Joshua Lee,36,1988-05-03,joshua.lee@example.com,012-345-6789,70000.50,TRUE,2014-04-20,Finance
11,Daniel Harris,32,1992-01-11,daniel.harris@example.com,123-456-7891,59000.75,FALSE,2019-06-15,Engineering
12,Laura Clark,29,1995-04-12,laura.clark@example.com,234-567-8902,55000.50,TRUE,2020-01-15,Marketing
13,Kevin Lewis,34,1990-08-23,kevin.lewis@example.com,345-678-9013,62000.75,FALSE,2018-07-22,Sales
14,Sarah Walker,27,1997-11-05,sarah.walker@example.com,456-789-0124,48000.00,TRUE,2021-03-10,HR
15,Matthew Hall,41,1983-02-17,matthew.hall@example.com,567-890-1235,75000.25,TRUE,2015-09-30,Finance
16,Olivia Young,30,1994-06-29,olivia.young@example.com,678-901-2346,53000.00,FALSE,2019-11-18,Engineering
17,James King,38,1986-12-14,james.king@example.com,789-012-3457,68000.50,TRUE,2017-05-25,Marketing
18,Emma Wright,25,1999-03-21,emma.wright@example.com,890-123-4568,47000.75,TRUE,2022-08-05,Sales
19,Alexander Scott,33,1991-10-09,alexander.scott@example.com,901-234-5679,61000.00,FALSE,2016-02-14,HR
20,Isabella Green,28,1996-07-18,isabella.green@example.com,012-345-6780,52000.25,TRUE,2020-12-01,Finance
21,William Adams,36,1988-05-03,william.adams@example.com,123-456-7892,70000.50,TRUE,2014-04-20,Engineering
22,Chloe Baker,32,1992-01-11,chloe.baker@example.com,234-567-8903,59000.75,FALSE,2019-06-15,Marketing
23,Lucas Nelson,29,1995-04-12,lucas.nelson@example.com,345-678-9014,55000.50,TRUE,2020-01-15,Sales
24,Grace Carter,34,1990-08-23,grace.carter@example.com,456-789-0125,62000.75,FALSE,2018-07-22,HR
25,Henry Mitchell,27,1997-11-05,henry.mitchell@example.com,567-890-1236,48000.00,TRUE,2021-03-10,Finance
26,Victoria Perez,41,1983-02-17,victoria.perez@example.com,678-901-2347,75000.25,TRUE,2015-09-30,Engineering
27,Samuel Roberts,30,1994-06-29,samuel.roberts@example.com,789-012-3458,53000.00,FALSE,2019-11-18,Marketing
28,Amelia Turner,38,1986-12-14,amelia.turner@example.com,890-123-4569,68000.50,TRUE,2017-05-25,Sales
29,Jack Phillips,25,1999-03-21,jack.phillips@example.com,901-234-5670,47000.75,TRUE,2022-08-05,HR
30,Charlotte Campbell,33,1991-10-09,charlotte.campbell@example.com,012-345-6781,61000.00,FALSE,2016-02-14,Finance
31,Thomas Parker,28,1996-07-18,thomas.parker@example.com,123-456-7893,52000.25,TRUE,2020-12-01,Engineering
32,Sophia Evans,36,1988-05-03,sophia.evans@example.com,234-567-8904,70000.50,TRUE,2014-04-20,Marketing
33,Andrew Edwards,32,1992-01-11,andrew.edwards@example.com,345-678-9015,59000.75,FALSE,2019-06-15,Sales
34,Abigail Collins,29,1995-04-12,abigail.collins@example.com,456-789-0126,55000.50,TRUE,2020-01-15,HR
35,Joseph Stewart,34,1990-08-23,joseph.stewart@example.com,567-890-1237,62000.75,FALSE,2018-07-22,Finance
36,Mia Morris,27,1997-11-05,mia.morris@example.com,678-901-2348,48000.00,TRUE,2021-03-10,Engineering
37,Elijah Rogers,41,1983-02-17,elijah.rogers@example.com,789-012-3459,75000.25,TRUE,2015-09-30,Marketing
38,Ella Reed,30,1994-06-29,ella.reed@example.com,890-123-4570,53000.00,FALSE,2019-11-18,Sales
39,Daniel Cook,38,1986-12-14,daniel.cook@example.com,901-234-5671,68000.50,TRUE,2017-05-25,HR
40,Harper Morgan,25,1999-03-21,harper.morgan@example.com,012-345-6782,47000.75,TRUE,2022-08-05,Finance
41,David Bell,33,1991-10-09,david.bell@example.com,123-456-7894,61000.00,FALSE,2016-02-14,Engineering
42,Scarlett Murphy,28,1996-07-18,scarlett.murphy@example.com,234-567-8905,52000.25,TRUE,2020-12-01,Marketing
43,James Bailey,36,1988-05-03,james.bailey@example.com,345-678-9016,70000.50,TRUE,2014-04-20,Sales
44,Victoria Rivera,32,1992-01-11,victoria.rivera@example.com,456-789-0127,59000.75,FALSE,2019-06-15,HR
45,Alexander Cooper,29,1995-04-12,alexander.cooper@example.com,567-890-1238,55000.50,TRUE,2020-01-15,Finance
46,Noah Thompson,31,1993-12-22,noah.thompson@example.com,678-901-2349,58000.00,TRUE,2019-04-10,Research
47,Grace Richardson,34,1990-08-23,grace.richardson@example.com,678-901-2349,55000.50,TRUE,2020-01-15,Engineering
48,Oliver Hughes,31,1993-05-14,oliver.hughes@example.com,789-012-3460,60000.75,FALSE,2018-07-22,Marketing
49,Charlotte Foster,28,1996-09-30,charlotte.foster@example.com,890-123-4571,52000.00,TRUE,2021-03-10,Sales
50,Henry Bennett,42,1982-11-25,henry.bennett@example.com,901-234-5672,75000.25,TRUE,2015-09-30,HR
51,Amelia Brooks,29,1995-04-12,amelia.brooks@example.com,012-345-6783,53000.00,FALSE,2019-11-18,Finance
52,Lucas Ward,37,1987-07-19,lucas.ward@example.com,123-456-7895,68000.50,TRUE,2017-05-25,Engineering
53,Harper Scott,26,1998-02-03,harper.scott@example.com,234-567-8906,47000.75,TRUE,2022-08-05,Marketing
54,Elijah Turner,34,1990-08-23,elijah.turner@example.com,345-678-9017,61000.00,FALSE,2016-02-14,Sales
55,Victoria Morris,29,1995-04-12,victoria.morris@example.com,456-789-0128,52000.25,TRUE,2020-12-01,HR
56,James White,35,1989-06-11,james.white@example.com,567-890-1239,70000.50,TRUE,2014-04-20,Finance
57,Olivia Harris,32,1992-01-11,olivia.harris@example.com,678-901-2350,59000.75,FALSE,2019-06-15,Engineering
58,Daniel Clark,29,1995-04-12,daniel.clark@example.com,789-012-3461,55000.50,TRUE,2020-01-15,Marketing
59,Emily Lewis,34,1990-08-23,emily.lewis@example.com,890-123-4572,62000.75,FALSE,2018-07-22,Sales
60,Michael Walker,27,1997-11-05,michael.walker@example.com,901-234-5673,48000.00,TRUE,2021-03-10,HR
